,小微企业ID,注册资金(万元),企业(机构)类型,行业门类代码,从业人数,投资总额(万元)
604,Q03087,0.0,4,1,5.0,0.0
605,Q03089,0.0,0,0,4.0,0.0
606,Q03090,0.0,0,0,7.0,0.0
607,Q03091,0.0,0,5,3.0,0.0
608,Q03094,0.0,1,1,8.0,0.0
609,Q03102,2.0,16,1,0.0,2.0
610,Q03104,1.0,0,1,6.0,0.0
611,Q03113,0.0,0,1,5.0,0.0
612,Q03122,0.0,0,1,7.0,0.0
613,Q03128,0.0,13,1,0.0,0.0
614,Q03136,0.0,0,3,9.0,0.0
615,Q03138,0.0,0,3,5.0,0.0
616,Q03141,0.0,0,0,2.0,0.0
617,Q03147,0.0,4,1,19.0,0.0
618,Q03153,3.0,4,14,12.0,0.0
619,Q03159,1.0,0,1,0.0,2.0
620,Q03160,0.0,0,1,7.0,0.0
621,Q03168,0.0,0,0,12.0,0.0
622,Q03179,0.0,4,11,42.0,0.0
623,Q03184,0.0,1,1,5.0,0.0
624,Q03188,0.0,0,1,8.0,0.0
625,Q03193,1.0,1,1,4.0,0.0
626,Q03196,0.0,1,0,3.0,0.0
627,Q03197,0.0,0,1,3.0,0.0
628,Q03202,0.0,0,3,5.0,0.0
629,Q03207,1.0,4,1,38.0,0.0
630,Q03208,0.0,2,7,0.0,0.0
631,Q03218,0.0,0,1,52.0,0.0
632,Q03229,2.0,0,2,2.0,0.0
633,Q03237,0.0,0,1,7.0,0.0
634,Q03239,0.0,0,5,4.0,0.0
635,Q03245,2.0,11,1,0.0,2.0
636,Q03252,4.0,5,1,0.0,7.0
637,Q03256,0.0,0,0,0.0,0.0
638,Q03259,0.0,0,1,4.0,0.0
639,Q03263,1.0,0,0,6.0,0.0
640,Q03268,3.0,13,1,0.0,6.0
641,Q03281,0.0,0,3,5.0,0.0
642,Q03284,2.0,9,0,0.0,1.0
643,Q03293,0.0,1,1,21.0,0.0
644,Q03294,0.0,4,0,2.0,0.0
645,Q03296,0.0,4,2,6.0,0.0
646,Q03301,1.0,0,1,10.0,0.0
647,Q03302,0.0,0,1,26.0,0.0
648,Q03303,1.0,0,1,10.0,0.0
649,Q03313,0.0,0,1,0.0,0.0
650,Q03315,0.0,0,3,4.0,0.0
651,Q03318,0.0,3,1,0.0,0.0
652,Q03321,0.0,1,3,3.0,0.0
653,Q03323,1.0,0,1,11.0,0.0
654,Q03324,0.0,1,0,4.0,0.0
655,Q03325,0.0,0,0,8.0,0.0
656,Q03328,0.0,4,1,9.0,0.0
657,Q03332,2.0,4,1,14.0,0.0
658,Q03334,0.0,0,0,5.0,0.0
659,Q03337,0.0,0,1,17.0,0.0
660,Q03339,0.0,0,1,20.0,0.0
661,Q03340,2.0,0,1,55.0,0.0
662,Q03347,0.0,0,1,8.0,0.0
663,Q03353,0.0,0,1,8.0,0.0
664,Q03361,0.0,0,11,13.0,0.0
665,Q03364,0.0,0,1,18.0,0.0
666,Q03371,0.0,4,0,11.0,0.0
667,Q03377,0.0,0,1,5.0,0.0
668,Q03382,4.0,0,0,5.0,0.0
669,Q03385,0.0,0,0,5.0,0.0
670,Q03390,2.0,0,1,2.0,0.0
671,Q03391,0.0,0,1,8.0,0.0
672,Q03400,0.0,0,1,10.0,0.0
673,Q03401,0.0,0,1,9.0,0.0
674,Q03405,0.0,0,0,8.0,0.0
675,Q03408,1.0,0,1,14.0,0.0
676,Q03410,0.0,0,14,10.0,0.0
677,Q03414,1.0,0,4,12.0,0.0
678,Q03415,0.0,0,0,8.0,0.0
679,Q03416,0.0,0,1,6.0,0.0
680,Q03421,0.0,0,8,7.0,0.0
681,Q03431,0.0,0,0,4.0,0.0
682,Q03433,0.0,1,1,3.0,0.0
683,Q03436,0.0,4,6,10.0,0.0
684,Q03437,0.0,4,1,36.0,0.0
685,Q03440,0.0,0,1,11.0,0.0
686,Q03444,1.0,4,1,123.0,0.0
687,Q03448,0.0,2,5,0.0,0.0
688,Q03455,0.0,0,1,12.0,0.0
689,Q03458,0.0,0,1,50.0,0.0
690,Q03460,1.0,1,1,10.0,0.0
691,Q03465,0.0,0,1,16.0,0.0
692,Q03470,0.0,0,5,3.0,0.0
693,Q03478,1.0,0,2,8.0,0.0
694,Q03480,1.0,0,1,30.0,0.0
695,Q03488,0.0,4,3,3.0,0.0
696,Q03493,0.0,1,0,2.0,0.0
697,Q03514,0.0,0,0,12.0,0.0
698,Q03515,0.0,0,1,15.0,0.0
699,Q03518,3.0,0,1,0.0,3.0
700,Q03519,0.0,4,12,3.0,0.0
701,Q03522,0.0,0,0,4.0,0.0
702,Q03529,0.0,0,0,10.0,0.0
703,Q03536,0.0,0,0,8.0,0.0
704,Q03546,0.0,4,3,8.0,0.0
705,Q03558,0.0,4,1,2.0,0.0
706,Q03562,1.0,4,0,10.0,0.0
707,Q03570,0.0,1,0,2.0,0.0
708,Q03573,4.0,9,1,0.0,6.0
709,Q03577,0.0,0,1,7.0,0.0
710,Q03587,0.0,1,3,2.0,0.0
711,Q03588,0.0,1,8,6.0,0.0
712,Q03604,1.0,0,1,0.0,0.0
713,Q03609,2.0,4,0,0.0,3.0
714,Q03617,0.0,0,1,6.0,0.0
715,Q03622,0.0,1,0,8.0,0.0
716,Q03630,0.0,1,0,6.0,0.0
717,Q03632,1.0,0,1,53.0,0.0
718,Q03633,0.0,0,1,2.0,0.0
719,Q03635,1.0,0,4,4.0,0.0
720,Q03642,0.0,0,0,2.0,0.0
721,Q03651,1.0,0,1,8.0,0.0
722,Q03657,0.0,4,1,18.0,0.0
723,Q03671,0.0,0,0,5.0,0.0
724,Q03672,0.0,0,1,14.0,0.0
725,Q03676,0.0,0,1,10.0,0.0
726,Q03679,0.0,0,1,10.0,0.0
727,Q03687,1.0,0,1,5.0,0.0
728,Q03692,1.0,4,0,9.0,0.0
729,Q03711,0.0,0,0,6.0,0.0
730,Q03714,2.0,0,1,12.0,0.0
731,Q03718,1.0,4,2,20.0,0.0
732,Q03734,0.0,1,1,6.0,0.0
733,Q03751,2.0,14,1,0.0,3.0
734,Q03755,0.0,0,1,20.0,0.0
735,Q03761,1.0,0,0,7.0,0.0
736,Q03764,0.0,0,0,12.0,0.0
737,Q03765,0.0,0,1,15.0,0.0
738,Q03769,2.0,0,5,22.0,0.0
739,Q03785,0.0,0,1,2.0,0.0
740,Q03797,0.0,0,0,6.0,0.0
741,Q03806,0.0,0,2,10.0,0.0
742,Q03810,1.0,0,5,8.0,0.0
743,Q03811,4.0,3,3,0.0,0.0
744,Q03815,0.0,1,3,3.0,0.0
745,Q03820,0.0,4,2,5.0,0.0
746,Q03823,0.0,5,0,0.0,0.0
747,Q03826,1.0,0,1,10.0,0.0
748,Q03838,1.0,1,1,6.0,0.0
749,Q03842,0.0,4,1,12.0,0.0
750,Q03846,0.0,4,1,6.0,0.0
751,Q03861,0.0,0,1,7.0,0.0
752,Q03865,0.0,1,1,0.0,0.0
753,Q03871,0.0,0,7,4.0,0.0
754,Q03872,0.0,0,1,10.0,0.0
755,Q03874,0.0,0,1,8.0,0.0
756,Q03879,0.0,1,4,2.0,0.0
757,Q03884,0.0,0,0,4.0,0.0
758,Q03890,0.0,0,0,7.0,0.0
759,Q03895,0.0,0,12,7.0,0.0
760,Q03896,0.0,0,0,5.0,0.0
761,Q03899,0.0,0,8,12.0,0.0
762,Q03902,1.0,4,4,10.0,0.0
763,Q03912,0.0,0,1,10.0,0.0
764,Q03918,0.0,4,1,7.0,0.0
765,Q03925,1.0,0,1,12.0,0.0
766,Q03927,0.0,0,1,0.0,0.0
767,Q03928,0.0,4,4,4.0,0.0
768,Q03933,0.0,0,3,5.0,0.0
769,Q03944,0.0,0,3,6.0,0.0
770,Q03948,0.0,0,2,5.0,0.0
771,Q03949,0.0,1,8,10.0,0.0
772,Q03953,0.0,1,1,3.0,0.0
773,Q03961,1.0,0,0,10.0,0.0
774,Q03962,1.0,0,0,8.0,0.0
775,Q03971,2.0,0,1,213.0,0.0
776,Q03975,1.0,1,1,2.0,0.0
777,Q03976,1.0,1,1,5.0,0.0
778,Q03978,0.0,0,1,9.0,0.0
779,Q03988,0.0,0,3,12.0,0.0
780,Q03991,0.0,0,1,20.0,0.0
781,Q03997,3.0,0,6,22.0,0.0
782,Q04001,0.0,0,1,7.0,0.0
783,Q04019,0.0,0,0,8.0,0.0
784,Q04023,1.0,4,1,10.0,0.0
785,Q04024,0.0,4,4,39.0,0.0
786,Q04026,0.0,0,3,7.0,0.0
787,Q04031,1.0,1,1,15.0,0.0
788,Q04034,3.0,5,1,0.0,4.0
789,Q04050,2.0,0,5,7.0,0.0
790,Q04051,0.0,1,1,13.0,0.0
791,Q04068,0.0,1,1,51.0,0.0
792,Q04091,1.0,0,1,5.0,0.0
793,Q04095,0.0,0,0,9.0,0.0
794,Q04097,0.0,4,1,12.0,0.0
795,Q04099,0.0,0,0,12.0,0.0
796,Q04101,0.0,4,1,8.0,0.0
797,Q04102,0.0,1,0,5.0,0.0
798,Q04112,1.0,0,1,4.0,0.0
799,Q04115,0.0,1,0,1.0,0.0
800,Q04124,0.0,0,1,12.0,0.0
801,Q04133,0.0,0,5,8.0,0.0
802,Q04146,1.0,0,5,45.0,0.0
803,Q04148,0.0,0,0,86.0,0.0
804,Q04151,1.0,17,1,194.0,0.0
805,Q04154,0.0,0,0,3.0,0.0
806,Q04162,0.0,0,1,15.0,0.0
807,Q04164,0.0,0,0,3.0,0.0
808,Q04174,0.0,16,1,0.0,0.0
809,Q04177,0.0,0,1,10.0,0.0
810,Q04180,0.0,0,1,10.0,0.0
811,Q04185,0.0,4,0,7.0,0.0
812,Q04199,1.0,0,1,10.0,0.0
813,Q04201,0.0,4,5,3.0,0.0
814,Q04206,0.0,0,0,0.0,0.0
815,Q04207,0.0,0,1,4.0,0.0
816,Q04210,2.0,9,1,0.0,3.0
817,Q04211,0.0,1,1,9.0,0.0
818,Q04224,2.0,1,1,10.0,0.0
819,Q04226,0.0,0,1,7.0,0.0
820,Q04232,0.0,0,1,11.0,0.0
821,Q04235,0.0,1,0,2.0,0.0
822,Q04240,0.0,1,0,1.0,0.0
823,Q04258,1.0,0,3,2.0,0.0
824,Q04262,0.0,0,1,9.0,0.0
825,Q04264,0.0,1,6,3.0,0.0
826,Q04271,0.0,0,0,8.0,0.0
827,Q04272,0.0,1,0,10.0,0.0
828,Q04275,0.0,1,0,1.0,0.0
829,Q04285,0.0,0,1,10.0,0.0
830,Q04287,0.0,0,1,12.0,0.0
831,Q04291,0.0,0,1,6.0,0.0
832,Q04296,0.0,0,1,15.0,0.0
833,Q04300,0.0,4,0,10.0,0.0
834,Q04303,0.0,4,1,10.0,0.0
835,Q04312,0.0,4,0,5.0,0.0
836,Q04315,0.0,1,0,4.0,0.0
837,Q04317,3.0,0,4,5.0,0.0
838,Q04318,0.0,1,1,21.0,0.0
839,Q04320,0.0,1,0,15.0,0.0
840,Q04325,0.0,0,1,12.0,0.0
841,Q04328,0.0,0,0,4.0,0.0
842,Q04333,0.0,1,6,4.0,0.0
843,Q04334,0.0,0,5,5.0,0.0
844,Q04353,0.0,4,1,28.0,0.0
845,Q04354,0.0,0,6,7.0,0.0
846,Q04358,0.0,1,0,4.0,0.0
847,Q04361,0.0,4,1,10.0,0.0
848,Q04370,0.0,0,1,22.0,0.0
849,Q04380,0.0,2,0,0.0,0.0
850,Q04383,0.0,0,1,0.0,0.0
851,Q04384,0.0,0,1,0.0,0.0
852,Q04391,0.0,4,0,4.0,0.0
853,Q04396,0.0,0,0,22.0,0.0
854,Q04404,0.0,4,3,4.0,0.0
855,Q04410,0.0,0,1,18.0,0.0
856,Q04430,0.0,1,5,4.0,0.0
857,Q04433,3.0,6,1,0.0,6.0
858,Q04436,0.0,1,0,2.0,0.0
859,Q04438,0.0,0,1,45.0,0.0
860,Q04448,0.0,0,5,8.0,0.0
861,Q04461,0.0,0,0,90.0,0.0
862,Q04475,0.0,4,1,20.0,0.0
863,Q04482,0.0,0,0,3.0,0.0
864,Q04486,0.0,0,1,2.0,0.0
865,Q04493,0.0,4,3,7.0,0.0
866,Q04494,0.0,4,1,8.0,0.0
867,Q04512,0.0,1,0,3.0,0.0
868,Q04516,0.0,0,1,17.0,0.0
869,Q04528,1.0,0,5,12.0,0.0
870,Q04530,0.0,1,0,3.0,0.0
871,Q04532,0.0,4,2,5.0,0.0
872,Q04534,0.0,4,4,4.0,0.0
873,Q04552,0.0,0,1,8.0,0.0
874,Q04553,0.0,0,1,50.0,0.0
875,Q04554,0.0,0,1,10.0,0.0
876,Q04562,2.0,5,2,0.0,2.0
877,Q04567,0.0,0,1,20.0,0.0
878,Q04568,1.0,0,11,4.0,0.0
879,Q04571,1.0,4,1,68.0,0.0
880,Q04575,1.0,0,1,28.0,0.0
881,Q04576,0.0,0,5,10.0,0.0
882,Q04582,0.0,0,1,22.0,0.0
883,Q04583,2.0,4,0,212.0,0.0
884,Q04588,0.0,0,1,14.0,0.0
885,Q04595,6.0,4,9,18.0,0.0
886,Q04596,0.0,4,1,5.0,0.0
887,Q04602,0.0,4,3,3.0,0.0
888,Q04604,0.0,0,1,35.0,0.0
889,Q04613,0.0,0,1,6.0,0.0
890,Q04625,0.0,4,1,7.0,0.0
891,Q04634,1.0,6,7,0.0,1.0
892,Q04638,0.0,0,1,11.0,0.0
893,Q04644,0.0,0,1,11.0,0.0
894,Q04647,0.0,0,1,32.0,0.0
895,Q04657,0.0,0,1,16.0,0.0
896,Q04663,0.0,0,0,0.0,0.0
897,Q04664,0.0,0,0,4.0,0.0
898,Q04669,2.0,4,1,8.0,0.0
899,Q04672,3.0,0,6,8.0,0.0
900,Q04682,0.0,0,1,10.0,0.0
901,Q04683,0.0,0,1,14.0,0.0
902,Q04684,0.0,0,1,2.0,0.0
903,Q04686,4.0,0,9,14.0,0.0
904,Q04687,0.0,0,1,4.0,0.0
905,Q04689,0.0,0,0,23.0,0.0
906,Q04692,0.0,16,0,0.0,0.0
907,Q04697,0.0,0,1,5.0,0.0
908,Q04698,1.0,4,0,5.0,0.0
909,Q04712,0.0,0,1,12.0,0.0
910,Q04713,0.0,0,0,4.0,0.0
911,Q04715,0.0,4,0,4.0,0.0
912,Q04716,0.0,4,1,8.0,0.0
913,Q04721,0.0,2,1,0.0,0.0
914,Q04722,0.0,1,2,6.0,0.0
915,Q04732,0.0,1,0,4.0,0.0
916,Q04735,0.0,1,3,5.0,0.0
917,Q04736,1.0,0,0,6.0,0.0
918,Q04744,0.0,0,12,6.0,0.0
919,Q04747,0.0,0,1,14.0,0.0
920,Q04748,0.0,0,0,3.0,0.0
921,Q04753,0.0,0,3,15.0,0.0
922,Q04755,0.0,0,0,10.0,0.0
923,Q04758,0.0,0,6,7.0,0.0
924,Q04759,0.0,1,0,2.0,0.0
925,Q04761,1.0,0,1,7.0,0.0
926,Q04762,0.0,0,1,7.0,0.0
927,Q04763,1.0,4,13,4.0,0.0
928,Q04766,1.0,1,1,6.0,0.0
929,Q04775,0.0,0,1,3.0,0.0
930,Q04778,0.0,0,6,5.0,0.0
931,Q04781,0.0,0,1,17.0,0.0
932,Q04782,0.0,0,2,2.0,0.0
933,Q04783,0.0,0,0,12.0,0.0
934,Q04790,0.0,0,1,30.0,0.0
935,Q04791,0.0,0,1,7.0,0.0
936,Q04794,0.0,4,1,2.0,0.0
937,Q04798,0.0,4,6,2.0,0.0
938,Q04807,0.0,4,0,7.0,0.0
939,Q04810,0.0,13,1,0.0,0.0
940,Q04822,0.0,0,1,8.0,0.0
941,Q04824,0.0,4,1,27.0,0.0
942,Q04834,0.0,4,0,9.0,0.0
943,Q04838,0.0,0,5,7.0,0.0
944,Q04839,0.0,4,2,4.0,0.0
945,Q04853,0.0,1,0,3.0,0.0
946,Q04861,2.0,0,1,33.0,0.0
947,Q04873,2.0,1,3,9.0,0.0
948,Q04876,1.0,0,1,0.0,0.0
949,Q04882,0.0,0,1,56.0,0.0
950,Q04887,1.0,0,1,5.0,0.0
951,Q04888,1.0,4,0,18.0,0.0
952,Q04892,0.0,4,0,12.0,0.0
953,Q04899,0.0,0,0,2.0,0.0
954,Q04900,0.0,1,1,9.0,0.0
955,Q04905,5.0,4,6,0.0,0.0
956,Q04910,0.0,1,0,9.0,0.0
957,Q04913,0.0,0,1,6.0,0.0
958,Q04918,0.0,4,0,12.0,0.0
959,Q04925,0.0,0,0,6.0,0.0
960,Q04926,1.0,0,1,15.0,0.0
961,Q04927,0.0,4,3,7.0,0.0
962,Q04928,0.0,0,0,4.0,0.0
963,Q04931,0.0,0,1,8.0,0.0
964,Q04937,0.0,0,1,6.0,0.0
965,Q04941,0.0,0,1,11.0,0.0
966,Q04943,0.0,1,1,9.0,0.0
967,Q04945,0.0,1,1,4.0,0.0
968,Q04948,0.0,0,0,10.0,0.0
969,Q04951,0.0,1,0,0.0,0.0
970,Q04965,0.0,4,3,3.0,0.0
971,Q04967,0.0,4,3,11.0,0.0
972,Q04979,0.0,1,1,2.0,0.0
973,Q04980,0.0,4,3,9.0,0.0
974,Q04988,0.0,4,0,3.0,0.0
975,Q04994,0.0,0,1,26.0,0.0
976,Q04997,0.0,0,0,5.0,0.0
977,Q05009,0.0,0,1,5.0,0.0
978,Q05018,0.0,0,0,5.0,0.0
979,Q05024,0.0,0,1,18.0,0.0
980,Q05030,0.0,5,1,0.0,0.0
981,Q05034,2.0,0,3,2.0,0.0
982,Q05040,0.0,0,0,4.0,0.0
983,Q05045,0.0,0,1,18.0,0.0
984,Q05050,0.0,0,0,7.0,0.0
985,Q05051,0.0,0,6,11.0,0.0
986,Q05052,1.0,18,1,0.0,0.0
987,Q05053,0.0,4,1,13.0,0.0
988,Q05061,0.0,1,0,6.0,0.0
989,Q05063,0.0,1,1,12.0,0.0
990,Q05065,0.0,0,2,7.0,0.0
991,Q05076,7.0,0,6,0.0,0.0
992,Q05092,1.0,0,1,4.0,0.0
993,Q05095,1.0,0,1,10.0,0.0
994,Q05096,1.0,0,1,12.0,0.0
995,Q05097,0.0,4,1,18.0,0.0
996,Q05104,2.0,0,10,37.0,0.0
997,Q05111,0.0,0,0,8.0,0.0
998,Q05112,0.0,0,1,15.0,0.0
999,Q05114,0.0,0,1,15.0,0.0
1000,Q05120,1.0,0,1,113.0,0.0
1001,Q05133,3.0,1,5,4.0,0.0
1002,Q05137,0.0,0,1,47.0,0.0
1003,Q05139,0.0,0,1,18.0,0.0
1004,Q05142,0.0,0,1,8.0,0.0
1005,Q05148,0.0,4,1,5.0,0.0
1006,Q05162,0.0,0,1,12.0,0.0
1007,Q05168,0.0,0,1,40.0,0.0
1008,Q05169,0.0,0,3,5.0,0.0
1009,Q05178,1.0,13,1,0.0,1.0
1010,Q05186,1.0,0,1,16.0,0.0
1011,Q05189,0.0,0,1,4.0,0.0
1012,Q05191,1.0,1,1,3.0,0.0
1013,Q05193,0.0,4,1,4.0,0.0
1014,Q05198,0.0,0,0,8.0,0.0
1015,Q05203,0.0,1,1,26.0,0.0
1016,Q05204,0.0,0,0,2.0,0.0
1017,Q05205,0.0,4,0,5.0,0.0
1018,Q05210,2.0,0,1,12.0,0.0
1019,Q05245,0.0,4,2,14.0,0.0
1020,Q05251,0.0,0,1,12.0,0.0
1021,Q05259,1.0,19,8,0.0,0.0
1022,Q05270,0.0,1,0,3.0,0.0
1023,Q05275,0.0,0,1,20.0,0.0
1024,Q05286,0.0,0,1,12.0,0.0
1025,Q05288,0.0,0,1,8.0,0.0
1026,Q05290,0.0,4,1,22.0,0.0
1027,Q05291,0.0,11,1,0.0,0.0
1028,Q05296,1.0,4,1,12.0,0.0
1029,Q05297,1.0,4,0,9.0,0.0
1030,Q05313,0.0,0,1,10.0,0.0
1031,Q05314,0.0,0,0,6.0,0.0
1032,Q05317,0.0,0,0,2.0,0.0
1033,Q05323,1.0,4,1,11.0,0.0
1034,Q05329,1.0,0,1,12.0,0.0
1035,Q05338,0.0,2,0,0.0,0.0
1036,Q05348,0.0,0,1,12.0,0.0
1037,Q05354,1.0,8,1,0.0,0.0
1038,Q05363,0.0,0,0,9.0,0.0
1039,Q05365,0.0,0,0,3.0,0.0
1040,Q05369,0.0,0,0,3.0,0.0
1041,Q05376,2.0,0,0,20.0,0.0
1042,Q05377,0.0,0,0,10.0,0.0
1043,Q05381,0.0,4,0,5.0,0.0
1044,Q05382,1.0,4,5,7.0,0.0
1045,Q05384,1.0,1,1,2.0,0.0
1046,Q05391,0.0,0,1,10.0,0.0
1047,Q05392,0.0,1,2,4.0,0.0
1048,Q05394,3.0,0,1,150.0,0.0
1049,Q05403,0.0,1,5,21.0,0.0
1050,Q05404,0.0,1,3,6.0,0.0
1051,Q05407,4.0,0,3,10.0,0.0
1052,Q05409,1.0,0,5,5.0,0.0
1053,Q05410,0.0,1,1,4.0,0.0
1054,Q05411,2.0,4,1,23.0,0.0
1055,Q05414,1.0,0,1,7.0,0.0
1056,Q05416,0.0,4,0,10.0,0.0
1057,Q05417,0.0,1,1,5.0,0.0
1058,Q05431,0.0,0,5,1.0,0.0
1059,Q05436,0.0,0,1,14.0,0.0
1060,Q05440,0.0,1,0,4.0,0.0
1061,Q05455,0.0,20,10,0.0,0.0
1062,Q05462,0.0,1,1,2.0,0.0
1063,Q05463,0.0,0,5,14.0,0.0
1064,Q05466,0.0,1,5,4.0,0.0
1065,Q05470,0.0,0,0,8.0,0.0
1066,Q05481,0.0,1,0,2.0,0.0
1067,Q05487,0.0,0,3,0.0,0.0
1068,Q05493,0.0,0,0,10.0,0.0
1069,Q05499,0.0,11,1,0.0,0.0
1070,Q05506,0.0,5,1,0.0,0.0
1071,Q05508,0.0,0,2,22.0,0.0
1072,Q05510,1.0,0,2,18.0,0.0
1073,Q05517,0.0,0,0,6.0,0.0
1074,Q05520,0.0,0,1,10.0,0.0
1075,Q05522,0.0,0,1,6.0,0.0
1076,Q05525,0.0,0,0,54.0,0.0
1077,Q05527,0.0,1,0,6.0,0.0
1078,Q05531,0.0,1,0,1.0,0.0
1079,Q05539,0.0,0,1,10.0,0.0
1080,Q05545,0.0,0,1,8.0,0.0
1081,Q05547,0.0,0,1,8.0,0.0
1082,Q05561,0.0,4,0,9.0,0.0
1083,Q05567,0.0,0,0,3.0,0.0
1084,Q05575,0.0,0,1,28.0,0.0
1085,Q05578,0.0,4,1,12.0,0.0
1086,Q05584,0.0,0,1,17.0,0.0
1087,Q05588,0.0,0,1,16.0,0.0
1088,Q05589,0.0,0,1,17.0,0.0
1089,Q05592,0.0,0,1,67.0,0.0
1090,Q05595,1.0,4,2,26.0,0.0
1091,Q05598,0.0,1,0,6.0,0.0
1092,Q05603,0.0,0,4,10.0,0.0
1093,Q05607,0.0,0,1,0.0,0.0
1094,Q05609,1.0,0,1,9.0,0.0
1095,Q05615,3.0,14,7,0.0,5.0
1096,Q05617,0.0,4,1,30.0,0.0
1097,Q05623,0.0,0,1,5.0,0.0
1098,Q05627,0.0,0,3,11.0,0.0
1099,Q05637,0.0,1,1,0.0,0.0
1100,Q05640,1.0,0,1,21.0,0.0
1101,Q05660,0.0,0,0,9.0,0.0
1102,Q05664,0.0,0,1,10.0,0.0
1103,Q05667,0.0,0,5,10.0,0.0
1104,Q05671,0.0,4,1,10.0,0.0
1105,Q05676,0.0,10,0,0.0,0.0
1106,Q05691,0.0,4,0,2.0,0.0
1107,Q05692,0.0,1,1,18.0,0.0
1108,Q05699,0.0,0,4,5.0,0.0
1109,Q05700,0.0,0,5,9.0,0.0
1110,Q05701,0.0,0,1,6.0,0.0
1111,Q05705,0.0,0,1,6.0,0.0
1112,Q05711,0.0,4,0,20.0,0.0
1113,Q05718,0.0,1,1,22.0,0.0
1114,Q05721,1.0,0,0,4.0,0.0
1115,Q05723,4.0,0,6,9.0,0.0
1116,Q05725,0.0,4,0,17.0,0.0
1117,Q05726,0.0,0,1,10.0,0.0
1118,Q05729,0.0,4,7,2.0,0.0
1119,Q05731,0.0,0,1,7.0,0.0
1120,Q05742,0.0,4,0,3.0,0.0
1121,Q05756,0.0,0,0,1.0,0.0
1122,Q05760,1.0,1,4,11.0,0.0
1123,Q05768,1.0,1,8,8.0,0.0
1124,Q05770,0.0,4,0,10.0,0.0
1125,Q05773,0.0,0,2,2.0,0.0
1126,Q05775,0.0,1,0,9.0,0.0
1127,Q05777,0.0,0,11,4.0,0.0
1128,Q05779,0.0,0,1,11.0,0.0
1129,Q05780,0.0,0,3,10.0,0.0
1130,Q05784,1.0,0,1,51.0,0.0
1131,Q05791,0.0,1,6,2.0,0.0
1132,Q05798,0.0,4,0,5.0,0.0
1133,Q05799,0.0,0,0,6.0,0.0
1134,Q05805,0.0,5,1,0.0,0.0
1135,Q05808,0.0,0,1,8.0,0.0
1136,Q05814,0.0,0,1,8.0,0.0
1137,Q05818,0.0,0,1,21.0,0.0
1138,Q05828,1.0,0,1,15.0,0.0
1139,Q05831,0.0,4,1,50.0,0.0
1140,Q05833,1.0,0,1,8.0,0.0
1141,Q05840,3.0,0,6,0.0,0.0
1142,Q05843,0.0,4,1,8.0,0.0
1143,Q05852,0.0,0,1,3.0,0.0
1144,Q05878,2.0,5,1,0.0,2.0
1145,Q05890,0.0,4,0,7.0,0.0
1146,Q05892,0.0,4,0,9.0,0.0
1147,Q05893,0.0,4,0,2.0,0.0
1148,Q05900,0.0,0,1,33.0,0.0
1149,Q05903,0.0,4,0,5.0,0.0
1150,Q05910,0.0,0,6,5.0,0.0
1151,Q05915,0.0,0,0,5.0,0.0
1152,Q05920,0.0,0,1,8.0,0.0
1153,Q05938,0.0,0,1,14.0,0.0
1154,Q05939,0.0,4,1,32.0,0.0
1155,Q05944,0.0,4,1,10.0,0.0
1156,Q05948,0.0,4,1,12.0,0.0
1157,Q05949,2.0,0,1,105.0,0.0
1158,Q05950,0.0,0,0,21.0,0.0
1159,Q05951,0.0,4,1,12.0,0.0
1160,Q05958,0.0,0,1,9.0,0.0
1161,Q05959,1.0,4,1,15.0,0.0
1162,Q05969,1.0,0,1,24.0,0.0
1163,Q05974,0.0,19,15,0.0,0.0
1164,Q05975,0.0,0,1,23.0,0.0
1165,Q05979,0.0,0,3,9.0,0.0
1166,Q05980,0.0,0,1,7.0,0.0
1167,Q06002,0.0,0,7,22.0,0.0
1168,Q06005,0.0,0,6,5.0,0.0
1169,Q06009,0.0,4,1,17.0,0.0
1170,Q06010,0.0,2,5,0.0,0.0
1171,Q06016,1.0,1,1,24.0,0.0
1172,Q06024,0.0,1,2,6.0,0.0
1173,Q06036,1.0,4,1,5.0,0.0
1174,Q06045,0.0,11,1,0.0,0.0
1175,Q06048,0.0,0,1,24.0,0.0
1176,Q06052,0.0,0,1,2.0,0.0
1177,Q06056,1.0,0,0,0.0,0.0
1178,Q06058,0.0,20,1,0.0,0.0
1179,Q06064,0.0,0,1,18.0,0.0
1180,Q06069,0.0,0,0,4.0,0.0
1181,Q06074,0.0,0,0,8.0,0.0
1182,Q06075,0.0,4,1,3.0,0.0
1183,Q06079,0.0,0,1,6.0,0.0
1184,Q06087,0.0,1,1,4.0,0.0
1185,Q06088,2.0,0,2,0.0,0.0
1186,Q06097,0.0,0,1,8.0,0.0
1187,Q06098,2.0,0,3,6.0,0.0
1188,Q06100,0.0,0,5,17.0,0.0
1189,Q06102,0.0,0,0,12.0,0.0
1190,Q06104,0.0,4,1,24.0,0.0
1191,Q06106,1.0,0,0,4.0,0.0
1192,Q06122,0.0,0,1,12.0,0.0
1193,Q06123,1.0,1,1,11.0,0.0
1194,Q06124,0.0,1,3,2.0,0.0
1195,Q06136,0.0,0,6,8.0,0.0
1196,Q06140,1.0,5,1,0.0,1.0
1197,Q06142,1.0,0,1,30.0,0.0
1198,Q06151,1.0,0,0,3.0,0.0
1199,Q06155,3.0,0,1,0.0,0.0
1200,Q06156,0.0,0,3,3.0,0.0
