小微企业ID,诉讼地位,审理机关,涉案事由,公告类型,日期类别,具体日期
Q01561,原告,江苏省苏州工业园区人民法院,,送达诉状副本及开庭传票,送达时间,2014年3月
Q01568,申请再审人(原审被告),江苏省苏州市中级人民法院,金融借款合同纠纷,开庭信息,开庭时间,2016年1月
Q01568,当事人,江苏省苏州工业园区人民法院,,送达信息,送达时间,2015年12月
Q01568,申请人,江苏省苏州工业园区人民法院,,送达裁判文书,送达时间,2015年12月
Q01568,当事人,江苏省苏州工业园区人民法院,,送达信息,送达时间,2015年10月
Q01568,当事人,江苏省苏州工业园区人民法院,,裁判文书,送达时间,2015年5月
Q01568,当事人,江苏省苏州工业园区人民法院,,送达信息,送达时间,2015年4月
Q01568,被告,江苏省张家港市人民法院,金融借款合同纠纷,审理进度,立案时间,2014年11月
Q01608,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2012年2月
Q01630,当事人,江苏省苏州市中级人民法院,,起诉状副本及开庭传票,送达时间,2018年1月
Q01644,原审被告,江苏省苏州市中级人民法院,机动车交通事故责任纠纷,开庭信息,开庭时间,2016年7月
Q01660,原告/上诉人,上海市浦东新区人民法院,买卖合同纠纷,开庭信息,开庭时间,2014年12月
Q01668,被上诉人,江苏省苏州市中级人民法院,定作合同纠纷,开庭信息,开庭时间,2016年2月
Q01668,被告/被上诉人,上海市第二中级人民法院,买卖合同纠纷,开庭信息,开庭时间,2014年12月
Q01668,原告/上诉人,上海市青浦区人民法院,买卖合同纠纷,开庭信息,开庭时间,2014年4月
Q01668,被告,上海市浦东新区人民法院,定作合同纠纷,开庭信息,开庭时间,2012年10月
Q01679,当事人,江苏省张家港市人民法院,,裁判文书,送达时间,2014年4月
Q01695,原告,江苏省江阴市人民法院,票据损害责任纠纷,开庭信息,开庭时间,2017年3月
Q01695,原告,江苏省江阴市人民法院,票据损害责任纠纷,开庭信息,开庭时间,2016年11月
Q01709,被告/被告人/被上诉人/被申请人,浙江省安吉县人民法院,买卖合同纠纷,开庭信息,开庭时间,2015年5月
Q01709,被告,浙江省安吉县人民法院,,审理进度,立案时间,2015年4月
Q01728,被上诉人,江苏省苏州市中级人民法院,房屋租赁合同纠纷,开庭信息,开庭时间,2016年3月
Q01728,被告,江苏省苏州工业园区人民法院,,开庭信息,开庭时间,2014年10月
Q01750,被告,江苏省常熟市人民法院,,开庭信息,开庭时间,2014年10月
Q01753,原告,江苏省张家港市人民法院,行政案件,开庭信息,开庭时间,2016年12月
Q01771,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2015年5月
Q01774,当事人,江苏省昆山市人民法院,,起诉状副本及开庭传票,送达时间,2016年9月
Q01833,原告,江苏省无锡市惠山区人民法院,,开庭信息,开庭时间,2014年10月
Q01844,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2016年7月
Q01863,原告,江苏省常熟市人民法院,买卖合同纠纷,审理进度,立案时间,2015年2月
Q01863,原告,江苏省常熟市人民法院,买卖合同纠纷,审理进度,立案时间,2014年12月
Q01870,原告,上海市徐汇区人民法院,合同纠纷,开庭信息,开庭时间,2017年10月
Q01884,,江苏省苏州工业园区人民法院,,送达执行文书,送达时间,2018年3月
Q01884,当事人,江苏省太仓市人民法院,,送达诉状副本及开庭传票,送达时间,2018年2月
Q01884,被告,江苏省太仓市人民法院,金融借款合同纠纷,开庭信息,开庭时间,2018年2月
Q01884,被告,江苏省太仓市人民法院,追偿权纠纷,开庭信息,开庭时间,2017年12月
Q01884,被告,江苏省苏州市中级人民法院,信用证纠纷,开庭信息,开庭时间,2017年11月
Q01884,当事人,江苏省太仓市人民法院,,送达裁判文书,送达时间,2017年10月
Q01884,被告,江苏省太仓市人民法院,追偿权纠纷,开庭信息,开庭时间,2017年8月
Q01884,当事人,江苏省太仓市人民法院,,送达诉状副本及开庭传票,送达时间,2017年5月
Q01884,被告,江苏省太仓市人民法院,金融借款合同纠纷,开庭信息,开庭时间,2017年5月
Q01884,被告,江苏省太仓市人民法院,金融借款合同纠纷,开庭信息,开庭时间,2016年12月
Q01884,原告,江苏省太仓市人民法院,,裁判文书,送达时间,2016年5月
Q01884,被告,江苏省太仓市人民法院,保证合同纠纷,开庭信息,开庭时间,2016年4月
Q01884,被告,江苏省太仓市人民法院,,起诉状副本及开庭传票,送达时间,2016年1月
Q01884,被告,江苏省张家港市人民法院,侵害发明专利权纠纷,审理进度,立案时间,2015年4月
Q01884,原告,江苏省太仓市人民法院,,开庭信息,开庭时间,2014年10月
Q01899,被告,江苏省太仓市人民法院,加工合同纠纷,开庭信息,开庭时间,2017年3月
Q01899,申请人,太仓市劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2015年5月
Q01899,,太仓市劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2015年5月
Q01899,原告/上诉人,上海市徐汇区人民法院,房屋租赁合同纠纷,开庭信息,开庭时间,2015年4月
Q01899,原告/上诉人,上海市徐汇区人民法院,买卖合同纠纷,开庭信息,开庭时间,2015年1月
Q01900,被告,江苏省太仓市人民法院,返还原物纠纷,开庭信息,开庭时间,2017年6月
Q01900,被告,江苏省太仓市人民法院,加工合同纠纷,开庭信息,开庭时间,2014年3月
Q01900,被告,江苏省太仓市人民法院,加工合同纠纷,开庭信息,开庭时间,2014年2月
Q01903,原告,浙江省宁波市鄞州区人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年8月
Q01903,原告,浙江省宁波市鄞州区人民法院,,立案信息,立案时间,2016年6月
Q01904,原告,上海市嘉定区人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年7月
Q01916,上诉人,江苏省苏州市中级人民法院,工伤保险待遇纠纷,开庭信息,开庭时间,2016年9月
Q01927,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2016年8月
Q01933,原告,江苏省苏州市姑苏区人民法院,,裁判文书,送达时间,2016年10月
Q01933,当事人,江苏省苏州市姑苏区人民法院,,起诉状副本及开庭传票,送达时间,2016年6月
Q01935,原告,江苏省苏州市虎丘区人民法院,行政案件,开庭信息,开庭时间,2016年9月
Q01938,原告,江苏省太仓市人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年3月
Q01940,原告,江苏省苏州市吴中区人民法院,,裁判文书,送达时间,2016年3月
Q01940,当事人,江苏省苏州市吴中区人民法院,,起诉状副本及开庭传票,送达时间,2015年11月
Q01947,被告,浙江省永康市人民法院,承揽合同纠纷,开庭信息,开庭时间,2016年10月
Q01949,当事人,江苏省张家港市人民法院,,破产文书,送达时间,2018年4月
Q01949,被告,江苏省张家港市人民法院,承揽合同纠纷,开庭信息,开庭时间,2017年9月
Q01974,当事人,江苏省常熟市人民法院,,公示催告,送达时间,2017年8月
Q02019,当事人,江苏省昆山市人民法院,,裁判文书,送达时间,2017年9月
Q02019,当事人,江苏省苏州市吴中区人民法院,,起诉状副本及开庭传票,送达时间,2016年9月
Q02028,当事人,江苏省昆山市人民法院,,起诉状副本及开庭传票,送达时间,2017年12月
Q02032,申请人,江苏省昆山市人民法院,,起诉状副本及开庭传票,送达时间,2017年10月
Q02032,申请人:被告,江苏省苏州工业园区人民法院,,送达诉状副本及开庭传票,送达时间,2016年11月
Q02032,当事人,江苏省昆山市人民法院,,开庭信息,开庭时间,2015年1月
Q02032,上诉人,江苏省苏州市中级人民法院,民间借贷纠纷,审理进度,立案时间,2014年9月
Q02041,当事人,浙江省高级人民法院,,审理进度,立案时间,2014年9月
Q02049,原告,江苏省太仓市人民法院,小额借款合同纠纷,开庭信息,开庭时间,2017年4月
Q02049,原告,江苏省太仓市人民法院,小额借款合同纠纷,开庭信息,开庭时间,2017年3月
Q02049,当事人,江苏省太仓市人民法院,,送达裁判文书,送达时间,2015年6月
Q02049,原告,江苏省太仓市人民法院,小额借款合同纠纷,开庭信息,开庭时间,2015年2月
Q02049,当事人,江苏省太仓市人民法院,,送达诉状副本及开庭传票,送达时间,2015年1月
Q02049,原告,江苏省张家港市人民法院,小额借款合同纠纷,审理进度,立案时间,2015年1月
Q02049,申请人,江苏省太仓市人民法院,,送达裁判文书,送达时间,2014年6月
Q02049,当事人,江苏省太仓市人民法院,,送达裁判文书,送达时间,2014年5月
Q02049,原告,江苏省太仓市人民法院,小额借款合同纠纷,开庭信息,开庭时间,2014年3月
Q02049,原告,江苏省太仓市人民法院,小额借款合同纠纷,开庭信息,开庭时间,2013年12月
Q02050,申请人,江苏省太仓市人民法院,,送达裁判文书,送达时间,2017年10月
Q02050,原告,江苏省太仓市人民法院,追偿权纠纷,开庭信息,开庭时间,2017年8月
Q02050,原告,江苏省太仓市人民法院,保证合同纠纷,开庭信息,开庭时间,2017年7月
Q02050,申请人,江苏省太仓市人民法院,,送达诉状副本及开庭传票,送达时间,2017年5月
Q02050,原告,江苏省太仓市人民法院,追偿权纠纷,开庭信息,开庭时间,2016年9月
Q02050,被告,江苏省太仓市人民法院,金融借款合同纠纷,开庭信息,开庭时间,2016年8月
Q02050,原告,江苏省太仓市人民法院,追偿权纠纷,开庭信息,开庭时间,2016年6月
Q02050,当事人,江苏省太仓市人民法院,,起诉状副本及开庭传票,送达时间,2016年5月
Q02050,原告,江苏省太仓市人民法院,追偿权纠纷,开庭信息,开庭时间,2015年7月
Q02050,原告,江苏省太仓市人民法院,进出口代理合同纠纷,开庭信息,开庭时间,2015年6月
Q02050,申请人,江苏省张家港市人民法院,申请诉前财产保全,审理进度,立案时间,2015年3月
Q02050,原告,江苏省苏州市中级人民法院,追偿权纠纷,审理进度,立案时间,2015年1月
Q02050,原告,江苏省苏州市中级人民法院,追偿权纠纷,审理进度,立案时间,2014年9月
Q02050,当事人,江苏省太仓市人民法院,,送达诉状副本及开庭传票,送达时间,2013年10月
Q02057,被告,江苏省苏州工业园区人民法院,,开庭信息,开庭时间,2014年10月
Q02067,当事人,江苏省常熟市人民法院,,裁判文书,送达时间,2016年12月
Q02068,当事人,江苏省苏州市吴中区人民法院,承揽合同纠纷,开庭信息,开庭时间,2016年10月
Q02103,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2015年1月
Q02106,原告,湖北省宜昌市中级人民法院,,审理进度,立案时间,2013年10月
Q02106,原告,湖北省宜都市人民法院,,审理进度,立案时间,2013年3月
Q02115,上诉人,江苏省苏州市中级人民法院,分期付款买卖合同纠纷,开庭信息,开庭时间,2017年11月
Q02115,被告,江苏省太仓市人民法院,分期付款买卖合同纠纷,开庭信息,开庭时间,2017年6月
Q02119,当事人,江苏省张家港市人民法院,,裁判文书,送达时间,2016年8月
Q02119,被告,江苏省无锡市惠山区人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年8月
Q02121,原告,江苏省南京市秦淮区人民法院,保险纠纷,开庭信息,开庭时间,2015年12月
Q02132,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2011年11月
Q02161,原告,江苏省无锡市惠山区人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年6月
Q02165,原告,江苏省高级人民法院,,开庭信息,开庭时间,2014年9月
Q02176,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2013年1月
Q02177,被告人,江苏省张家港市人民法院,虚开增值税专用发票罪,审理进度,立案时间,2014年10月
Q02201,当事人,江苏省昆山市人民法院,,裁判文书,送达时间,2016年2月
Q02201,第三人,江苏省张家港市人民法院,房屋买卖合同纠纷,审理进度,立案时间,2014年9月
Q02206,当事人,江苏省苏州市吴江区人民法院,,裁判文书,送达时间,2015年5月
Q02206,当事人,江苏省苏州市吴江区人民法院,,诉状副本及开庭传票,送达时间,2014年12月
Q02244,原告,江苏省江阴市人民法院,票据付款请求权纠纷,开庭信息,开庭时间,2016年10月
Q02254,被告,江苏省太仓市人民法院,买卖合同纠纷,开庭信息,开庭时间,2018年3月
Q02254,被告,江苏省太仓市人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年6月
Q02254,被告,江苏省太仓市人民法院,房屋租赁合同纠纷,开庭信息,开庭时间,2016年5月
Q02258,当事人,江苏省张家港市人民法院,,起诉状副本及开庭传票,送达时间,2017年2月
Q02258,原审被告,江苏省苏州市中级人民法院,民间借贷纠纷,开庭信息,开庭时间,2016年11月
Q02258,上诉人,浙江省绍兴市中级人民法院,,审理进度,立案时间,2016年7月
Q02258,被告,浙江省嵊州市人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年6月
Q02258,被告,浙江省临安市人民法院,买卖合同纠纷,开庭信息,开庭时间,2014年6月
Q02269,被告,江苏省苏州市中级人民法院,特许经营合同纠纷,开庭信息,开庭时间,2016年3月
Q02304,原告,江苏省苏州工业园区人民法院,行政案件,开庭信息,开庭时间,2017年11月
Q02318,被告,江苏省太仓市人民法院,技术咨询合同纠纷,开庭信息,开庭时间,2017年1月
Q02318,被告,江苏省太仓市人民法院,建设工程施工合同纠纷,开庭信息,开庭时间,2014年8月
Q02336,当事人,江苏省常熟市人民法院,,裁判文书,送达时间,2016年7月
Q02336,原告,江苏省常熟市人民法院,,起诉状副本及开庭传票,送达时间,2016年3月
Q02340,当事人,青岛仲裁委员会,,送达仲裁文书,送达时间,2016年6月
Q02340,当事人,青岛仲裁委员会,,通知书,送达时间,2016年4月
Q02357,被告,江苏省苏州市吴中区人民法院,行政案件,开庭信息,开庭时间,2017年8月
Q02382,原告,江苏省太仓市人民法院,买卖合同纠纷,开庭信息,开庭时间,2015年11月
