小微企业ID,诉讼地位,审理机关,涉案事由,涉案金额(元),文书类型,审理程序,结案时间
Q00659,申请执行人,江苏省苏州市吴江区人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2014年3月
Q00671,申请执行人,江苏省张家港市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2016年5月
Q00671,原告,江苏省张家港市人民法院,买卖合同纠纷,194000,民事判决书,一审,2016年2月
Q00681,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年6月
Q00681,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年1月
Q00684,被告,上海市嘉定区人民法院,定作合同纠纷,30000,民事判决书,一审,2013年12月
Q00685,原告,广东省东莞市第三人民法院,买卖合同纠纷,27000,民事判决书,一审,2014年2月
Q00699,被执行人,北京市西城区人民法院,合同纠纷,0,执行裁定书,执行程序,2015年11月
Q00699,上诉人,北京市第二中级人民法院,进出口代理合同纠纷,0,民事判决书,二审,2015年5月
Q00699,原告,江苏省张家港市人民法院,买卖合同纠纷,0,民事判决书,一审,2012年2月
Q00706,原告,江苏省苏州工业园区人民法院,物业服务合同纠纷,0,民事裁定书,一审,2014年12月
Q00706,上诉人,江苏省苏州市中级人民法院,劳动合同纠纷,0,民事裁定书,二审,2014年1月
Q00706,原告,江苏省昆山市人民法院,劳动合同纠纷,8000,民事判决书,一审,2013年9月
Q00712,原告,江苏省南京市浦口区人民法院,买卖合同纠纷,0,民事裁定书,一审,2014年7月
Q00712,原告,江苏省昆山市人民法院,买卖合同纠纷,0,民事裁定书,一审,2013年11月
Q00712,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,133000,民事判决书,一审,2013年9月
Q00714,原告,江苏省苏州市相城区人民法院,房屋租赁合同纠纷,342000,民事判决书,一审,2016年12月
Q00717,原告,江苏省太仓市人民法院,买卖合同纠纷,7000,民事判决书,一审,2016年4月
Q00740,被告,江苏省张家港市人民法院,买卖合同纠纷,114000,民事调解书,一审,2012年8月
Q00745,上诉人,江苏省苏州市中级人民法院,劳动争议,0,民事判决书,二审,2014年5月
Q00766,被告,江苏省苏州市相城区人民法院,股权转让纠纷,0,民事裁定书,一审,2017年6月
Q00766,被申请人,江苏省张家港市人民法院,执行异议案件,0,执行裁定书,执行程序,2017年6月
Q00766,原告,江苏省苏州市姑苏区人民法院,股权转让纠纷,0,民事裁定书,一审,2015年12月
Q00766,上诉人,江苏省苏州市中级人民法院,股权转让纠纷,0,民事裁定书,二审,2015年12月
Q00766,上诉人,江苏省苏州市中级人民法院,股权转让纠纷,0,民事判决书,二审,2015年9月
Q00766,被告,江苏省苏州市相城区人民法院,股权转让纠纷,1395000,民事判决书,一审,2015年4月
Q00766,被告,江苏省苏州市相城区人民法院,股权转让纠纷,5000000,民事判决书,一审,2012年4月
Q00807,原告,江苏省苏州市相城区人民法院,物业服务合同纠纷,0,民事裁定书,一审,2016年11月
Q00807,原告,江苏省苏州市相城区人民法院,物业服务合同纠纷,31000,民事判决书,一审,2015年11月
Q00816,原告,江苏省张家港市人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年8月
Q00816,原告,江苏省张家港市人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年4月
Q00835,原告,江苏省昆山市人民法院,买卖合同纠纷,19000,民事判决书,一审,2016年1月
Q00841,原告,广东省佛山市南海区人民法院,买卖合同纠纷,21000,民事判决书,一审,2017年10月
Q00855,申请执行人,江苏省太仓市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年7月
Q00855,被告,浙江省宁波市镇海区人民法院,仓储合同纠纷,0,民事裁定书,一审,2016年7月
Q00855,被上诉人,江苏省苏州市中级人民法院,仓储合同纠纷,0,民事裁定书,二审,2015年11月
Q00855,原告,江苏省太仓市人民法院,仓储合同纠纷,2380000,民事判决书,一审,2015年8月
Q00861,被告,浙江省杭州市萧山区人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年12月
Q00869,原告,江苏省苏州市吴中区人民法院,承揽合同纠纷,24000,民事判决书,一审,2016年6月
Q00879,第三人,江苏省常熟市人民法院,不当得利纠纷,0,民事裁定书,一审,2012年11月
Q00883,被告,江苏省常熟市人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年6月
Q00901,被执行人,江苏省苏州工业园区人民法院,劳动争议,11000,执行裁定书,执行程序,2016年12月
Q00901,被执行人,江苏省苏州工业园区人民法院,劳动争议,36000,执行裁定书,执行程序,2016年12月
Q00901,被执行人,江苏省苏州工业园区人民法院,劳动争议,13000,执行裁定书,执行程序,2016年12月
Q00901,被执行人,江苏省苏州工业园区人民法院,劳动争议,19000,执行裁定书,执行程序,2016年12月
Q00902,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,10000,民事判决书,一审,2016年7月
Q00904,被上诉人,江苏省苏州市中级人民法院,公司决议撤销纠纷,0,民事判决书,二审,2016年6月
Q00904,申请执行人,江苏省南通经济技术开发区人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2015年10月
Q00909,被告,江苏省昆山市人民法院,定作合同纠纷,0,民事裁定书,一审,2016年3月
Q00916,原告,上海市南汇区人民法院,买卖合同纠纷,0,民事裁定书,一审,2005年8月
Q00922,原审被告,广东省广州市中级人民法院,买卖合同纠纷,0,民事裁定书,二审,2017年8月
Q00930,被上诉人,江苏省苏州市中级人民法院,加工合同纠纷,0,民事裁定书,二审,2014年5月
Q00930,原告,江苏省张家港市人民法院,加工合同纠纷,0,民事裁定书,一审,2013年12月
Q00936,被告,江苏省张家港市人民法院,承揽合同纠纷,11000,民事判决书,一审,2013年9月
Q00938,申请执行人,江苏省常熟市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2016年9月
Q00938,原告,江苏省常熟市人民法院,买卖合同纠纷,44000,民事判决书,一审,2015年12月
Q00959,原告,江苏省张家港市人民法院,加工合同纠纷,48000,民事判决书,一审,2014年6月
Q00969,第三人,北京市第一中级人民法院,专利行政管理,0,行政判决书,一审,2006年9月
Q00971,申请执行人,江苏省东台市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2014年5月
Q01022,被告,江苏省苏州市虎丘区人民法院,买卖合同纠纷,0,民事裁定书,一审,2015年3月
Q01051,原告,江苏省太仓市人民法院,工伤保险待遇纠纷,50000,民事调解书,一审,2013年5月
Q01064,原审被告,浙江省宁波市中级人民法院,买卖合同纠纷,0,民事裁定书,二审,2010年3月
Q01064,被告,浙江省宁波市海曙区人民法院,仓储合同纠纷,0,民事裁定书,一审,2009年7月
Q01071,上诉人,上海市第一中级人民法院,公司增资纠纷,0,民事裁定书,二审,2017年4月
Q01075,被告,江苏省苏州工业园区人民法院,融资租赁合同纠纷,0,民事裁定书,一审,2016年12月
Q01076,申请人,江苏省张家港市人民法院,买卖合同纠纷,1300000,民事裁定书,一审,2017年5月
Q01080,被上诉人,江苏省苏州市中级人民法院,竞业限制纠纷,0,民事判决书,二审,2014年9月
Q01080,被告,江苏省昆山市人民法院,竞业限制纠纷,0,民事判决书,一审,2014年6月
Q01081,原告,湖北省武汉市洪山区人民法院,买卖合同纠纷,0,民事裁定书,一审,2018年4月
Q01090,申请执行人,江苏省太仓市人民法院,分期付款买卖合同纠纷,0,执行裁定书,执行程序,2016年12月
Q01113,被告,江苏省张家港市人民法院,劳动争议,226000,民事判决书,一审,2017年12月
Q01113,被告,江苏省张家港市人民法院,劳动争议,0,民事裁定书,一审,2017年7月
Q01005,被告,江苏省太仓市人民法院,机动车交通事故责任纠纷,985000,民事判决书,一审,2017年12月
Q01005,被告,江苏省太仓市人民法院,机动车交通事故责任纠纷,91000,民事判决书,一审,2017年3月
Q01014,原告,江苏省苏州市吴江区人民法院,买卖合同纠纷,55000,民事判决书,一审,2015年7月
Q01017,原告,江苏省太仓市人民法院,买卖合同纠纷,158000,民事判决书,一审,2017年9月
Q01019,被告,江苏省苏州市相城区人民法院, 债权纠纷,20000,民事判决书,一审,2016年9月
Q01037,被告,江苏省昆山市人民法院,股东知情权纠纷,0,民事裁定书,一审,2014年12月
Q01130,异议人,江苏省南京市玄武区人民法院,执行异议案件,0,执行裁定书,执行程序,2018年1月
Q01130,被告,江苏省南京市栖霞区人民法院,票据追索权纠纷,500000,民事判决书,一审,2016年3月
Q01138,被告,江苏省苏州工业园区人民法院,买卖合同纠纷,0,民事裁定书,一审,2013年4月
Q01151,被上诉人,江苏省苏州市中级人民法院,挂靠经营合同纠纷,0,民事判决书,二审,2017年11月
Q01151,被告,江苏省苏州市吴中区人民法院,挂靠经营合同纠纷,4000,民事判决书,一审,2017年6月
Q01160,原告,江苏省昆山市人民法院,居间合同纠纷,10000,民事判决书,一审,2015年11月
Q01161,被执行人,江苏省常熟市人民法院,企业借贷纠纷,0,执行裁定书,执行程序,2016年3月
Q01161,被告,江苏省常熟市人民法院,虚开增值税专用发票、用于骗取出口退税、抵扣税款发票罪,0,刑事判决书,一审,2015年7月
Q01161,被告,江苏省常熟市人民法院,企业借贷纠纷,4500000,民事判决书,一审,2015年7月
Q01161,被告,浙江省绍兴县人民法院,买卖合同纠纷,287000,民事判决书,一审,2011年3月
Q01161,上诉人,浙江省绍兴市中级人民法院,,0,民事裁定书,二审,2010年10月
Q01171,原告,浙江省慈溪市人民法院,票据利益返还请求权纠纷,0,民事裁定书,一审,2017年10月
Q01196,上诉人,江苏省苏州市中级人民法院,确认劳动关系纠纷,0,民事判决书,二审,2016年3月
Q01196,被告,江苏省昆山市人民法院,确认劳动关系纠纷,0,民事判决书,一审,2015年10月
Q01206,原告,江苏省昆山市人民法院,定作合同纠纷,0,民事裁定书,一审,2016年7月
Q01219,原告,江苏省苏州市虎丘区人民法院,买卖合同纠纷,0,民事裁定书,一审,2014年6月
Q01226,被告,江苏省苏州工业园区人民法院,航空货物运输合同纠纷,0,民事裁定书,一审,2015年10月
Q01226,起诉人,江苏省苏州市吴中区人民法院,合同纠纷,0,民事裁定书,一审,2015年1月
Q01226,被告,江苏省苏州市中级人民法院,买卖合同纠纷,58000,民事调解书,一审,2014年5月
Q01234,被告单位,江苏省昆山市人民法院,虚开增值税专用发票、用于骗取出口退税、抵扣税款发票罪,0,刑事判决书,一审,2016年4月
Q01235,上诉人(原审被告),江苏省苏州市中级人民法院,商品房委托代理销售合同纠纷,0,民事判决书,二审,2015年10月
Q01236,被申请人,江苏省无锡市梁溪区人民法院,申请诉前财产保全,28000,裁定书,财产保全程序,2017年11月
Q01237,原告,江苏省镇江经济开发区人民法院,买卖合同纠纷,297000,民事判决书,一审,2015年11月
Q01237,申请执行人,四川省峨眉山市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2014年5月
Q01237,申请执行人,浙江省温州市龙湾区人民法院,承揽合同纠纷,0,执行裁定书,执行程序,2012年12月
Q01237,原告,浙江省衢州市衢江区人民法院,买卖合同纠纷,59000,民事判决书,一审,2012年11月
Q01245,被告,江苏省苏州市吴中区人民法院,加工合同纠纷,0,民事判决书,一审,2014年3月
Q01250,申请人,江苏省张家港市人民法院,买卖合同纠纷,260000,民事裁定书,一审,2018年1月
Q01250,原告,江苏省张家港市人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年9月
Q01250,原告,江苏省张家港市人民法院,买卖合同纠纷,83000,民事判决书,一审,2015年11月
Q01251,被上诉人,江苏省苏州市中级人民法院,工伤保险待遇纠纷,0,民事判决书,二审,2017年10月
Q01251,原告,江苏省太仓市人民法院,工伤保险待遇纠纷,74000,民事判决书,一审,2017年7月
Q01263,被执行人,江苏省苏州市吴中区人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2016年4月
Q01263,被告,江苏省苏州市吴中区人民法院,买卖合同纠纷,349000,民事判决书,一审,2015年7月
Q01263,被执行人,江苏省苏州市吴中区人民法院,劳动争议,0,执行裁定书,执行程序,2015年6月
Q01267,被执行人,江苏省苏州市姑苏区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年11月
Q01269,被执行人,江苏省常熟市人民法院,民间借贷纠纷,0,执行裁定书,执行程序,2017年2月
Q01269,被告,江苏省常熟市人民法院,金融借款合同纠纷,2062000,民事判决书,一审,2016年7月
Q01269,被告,江苏省常熟市人民法院,追偿权纠纷,0,民事裁定书,一审,2016年3月
Q01281,被告,江苏省昆山市人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年1月
Q01281,上诉人,江苏省苏州市中级人民法院,确认劳动关系纠纷,0,民事判决书,二审,2015年12月
Q01294,原告,江苏省昆山市人民法院,买卖合同纠纷,0,民事裁定书,一审,2014年9月
Q01302,被上诉人(原审原告),北京市高级人民法院,工商行政管理,0,行政判决书,二审,2010年4月
Q01313,被告,江苏省苏州工业园区人民法院,邮寄服务合同纠纷,0,民事裁定书,一审,2016年1月
Q01313,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,0,民事调解书,一审,2013年9月
Q01325,原告,江苏省苏州市相城区人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年11月
Q01325,原告,江苏省苏州市虎丘区人民法院,技术服务合同纠纷,7000,民事判决书,一审,2016年9月
Q01325,原告,江苏省苏州市相城区人民法院,买卖合同纠纷,33000,民事判决书,一审,2015年3月
Q01330,原告,江苏省常熟市人民法院,居间合同纠纷,0,民事裁定书,一审,2017年8月
Q01334,申请执行人,江苏省苏州市吴江区人民法院,租赁合同纠纷,0,执行裁定书,执行程序,2014年6月
Q01357,被告,陕西省西安市长安区人民法院,建设工程施工合同纠纷,529000,民事判决书,一审,2017年12月
Q01362,被告,江苏省江阴市人民法院,运输合同纠纷,0,民事裁定书,一审,2014年1月
