小微企业ID,主管税务机关,所欠税种,欠税属期,欠税余额(元),具体日期
Q10706,常熟市地方税务局,印花税,,1000,Oct-11
Q10737,苏州市地方税务局,印花税,,0,Apr-14
Q10745,吴中市地方税务局,印花税,,0,Jul-16
Q10745,苏州市地方税务局,城市维护建设税,,0,Jul-14
Q10745,苏州市地方税务局吴中区分局,城市维护建设税,,0,Jul-12
Q10745,,印花税,,0,Apr-12
Q10750,苏州市昆山地方税务局,印花税,,0,Apr-17
Q10750,昆山市地方税务局,印花税,,0,Jul-16
Q10846,苏州市地方税务局吴中区分局,城市维护建设税,,1000,Oct-15
Q10861,苏州工业园区地方税务局,城市维护建设税,,2000,Oct-15
Q10861,,城市维护建设税,,2000,Jul-12
Q10861,,城市维护建设税,,2000,Apr-12
Q10861,,城市维护建设税,,2000,Jan-12
Q10869,常熟市国家税务局,增值税,,12000,Mar-18
Q10869,常熟市国家税务局,增值税,,3000,Sep-17
Q10876,,增值税,,3000,Nov-16
Q10876,苏州市地方税务局相城分局,城市维护建设税,,0,Oct-15
Q10890,江苏省地方税务局,个人所得税,,2000,Aug-11
Q10893,江苏省昆山市国家税务局,增值税,,16000,Apr-18
Q10893,江苏省昆山市国家税务局,增值税,,16000,Oct-17
Q10893,江苏省昆山市国家税务局,增值税,,16000,Jul-17
Q10893,江苏省昆山市国家税务局,增值税,,16000,Apr-17
Q10893,昆山市国家税务局,增值税,,17000,Jan-17
Q10898,,个人所得税,,3000,Apr-18
Q10898,,城市维护建设税,,10000,Apr-18
Q10898,,城市维护建设税,,5000,Jan-18
Q10898,,个人所得税,,3000,Jan-18
Q10898,江苏省昆山市国家税务局,增值税,,76000,Oct-17
Q10898,江苏省昆山市地方税务局,个人所得税,,1000,Oct-17
Q10898,江苏省昆山市地方税务局,城市维护建设税,,5000,Oct-17
Q10898,江苏省昆山市国家税务局,增值税,,54000,Jul-17
Q10898,江苏省昆山市国家税务局,个人所得税,,0,Jul-17
Q10898,江苏省昆山市国家税务局,城市维护建设税,,1000,Jul-17
Q10898,苏州市昆山地方税务局,个人所得税,,0,Apr-17
Q10898,苏州市昆山地方税务局,城市维护建设税,,1000,Apr-17
Q10898,,个人所得税,,0,Jan-17
Q10898,,城市维护建设税,,1000,Jan-17
Q10898,昆山市地方税务局,10109|城市维护建设税,2016/8/1,1000,Aug-16
Q10898,昆山市地方税务局,10106|个人所得税,2016/8/1,0,Aug-16
Q10898,,增值税,,0,Jul-16
Q10898,昆山市国家税务局,增值税,,0,Apr-16
Q10898,,增值税,,0,Mar-16
Q10899,江苏省昆山市国家税务局,增值税,,9000,Apr-18
Q10899,,印花税,,0,Apr-18
Q10899,,城市维护建设税,,2000,Apr-18
Q10899,江苏省昆山市国家税务局,增值税,,9000,Jan-18
Q10899,,城市维护建设税,,2000,Jan-18
Q10899,,印花税,,0,Jan-18
Q10899,江苏省昆山市国家税务局,增值税,,9000,Oct-17
Q10899,江苏省昆山市地方税务局,印花税,,0,Oct-17
Q10899,江苏省昆山市地方税务局,城市维护建设税,,2000,Oct-17
Q10899,江苏省昆山市国家税务局,增值税,,9000,Jul-17
Q10899,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q10899,江苏省昆山市国家税务局,城市维护建设税,,2000,Jul-17
Q10899,江苏省昆山市国家税务局,增值税,,9000,Apr-17
Q10899,苏州市昆山地方税务局,印花税,,0,Apr-17
Q10899,苏州市昆山地方税务局,城市维护建设税,,2000,Apr-17
Q10899,昆山市国家税务局,增值税,,9000,Jan-17
Q10899,,城市维护建设税,,2000,Jan-17
Q10899,,印花税,,0,Jan-17
Q10899,昆山市地方税务局,10111|印花税,2016/6/1,0,Aug-16
Q10899,昆山市地方税务局,10109|城市维护建设税,2016/3/1,0,Aug-16
Q10899,昆山市地方税务局,10109|城市维护建设税,2016/6/1,0,Aug-16
Q10899,昆山市地方税务局,10109|城市维护建设税,2015/3/1,1000,Aug-16
Q10899,昆山市地方税务局,城市维护建设税,,2000,Jul-16
Q10899,,增值税,,0,Jul-16
Q10899,昆山市地方税务局,城市维护建设税,,1000,Apr-16
Q10899,江苏省苏州地方税务局,城市维护建设税,,1000,Apr-16
Q10899,昆山市地方税务局,城市维护建设税,,1000,Jan-16
Q10899,昆山市国家税务局,增值税,,20000,Jan-16
Q10899,昆山市地方税务局,城市维护建设税,,1000,Oct-15
Q10899,昆山市国家税务局,增值税,,20000,Oct-15
Q10899,江苏省昆山市国家税务局,增值税,,20000,Jul-15
Q10901,江苏省昆山市国家税务局,增值税,,87000,Apr-18
Q10901,,印花税,,0,Apr-18
Q10901,,城市维护建设税,,7000,Apr-18
Q10901,江苏省昆山市国家税务局,增值税,,87000,Jan-18
Q10901,,城市维护建设税,,7000,Jan-18
Q10901,,印花税,,0,Jan-18
Q10901,江苏省昆山市国家税务局,增值税,,87000,Oct-17
Q10901,江苏省昆山市地方税务局,城市维护建设税,,7000,Oct-17
Q10901,江苏省昆山市地方税务局,印花税,,0,Oct-17
Q10901,江苏省昆山市国家税务局,增值税,,57000,Jul-17
Q10901,江苏省昆山市国家税务局,城市维护建设税,,4000,Jul-17
Q10901,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q10901,江苏省昆山市国家税务局,增值税,,30000,Apr-17
Q10901,苏州市昆山地方税务局,印花税,,0,Apr-17
Q10901,苏州市昆山地方税务局,城市维护建设税,,3000,Apr-17
Q10901,昆山市国家税务局,增值税,,5000,Jan-17
Q10901,,印花税,,0,Jan-17
Q10901,,城市维护建设税,,0,Jan-17
Q10901,昆山市地方税务局,10111|印花税,2016/8/1,0,Aug-16
Q10901,,增值税,,0,Jul-16
Q10919,苏州市地方税务局,10111|印花税,2016/8/1,0,Jan-16
Q10933,相城国家税务局,10111|印花税,,0,Jun-17
Q10974,吴忠市地方税务局,10106|个人所得税,2016/8/1,0,Jan-15
Q10979,,营业税,,3000,Jan-12
Q10980,苏州市地方税务局,企业所得税,,32000,Jul-14
Q11075,常熟市地方税务局,印花税,,0,Jul-12
Q11121,,印花税,,0,Apr-18
Q11137,吴中市地方税务局,印花税,,0,Jan-16
Q11144,相城市地方税务局,印花税,,1000,Jul-16
Q11144,相城市地方税务局,城镇土地使用税,,18000,Jul-16
Q11144,相城市地方税务局,房产税,,7000,Jul-16
Q11144,相城市地方税务局,城市维护建设税,,7000,Jul-16
Q11144,相城市地方税务局,个人所得税,,0,Jul-16
Q11144,相城市地方税务局,营业税,,4000,Jul-16
Q11144,相城市地方税务局,印花税,,0,Apr-16
Q11144,相城市地方税务局,城镇土地使用税,,14000,Apr-16
Q11144,相城市地方税务局,房产税,,3000,Apr-16
Q11144,相城市地方税务局,城市维护建设税,,6000,Apr-16
Q11144,相城市地方税务局,个人所得税,,0,Apr-16
Q11144,相城市地方税务局,营业税,,4000,Apr-16
Q11144,苏州市地方税务局相城区分局,印花税,,0,Apr-16
Q11144,苏州市地方税务局相城区分局,城镇土地使用税,,14000,Apr-16
Q11144,苏州市地方税务局相城区分局,房产税,,3000,Apr-16
Q11144,苏州市地方税务局相城区分局,城市维护建设税,,6000,Apr-16
Q11144,苏州市地方税务局相城区分局,个人所得税,,0,Apr-16
Q11144,苏州市地方税务局相城区分局,营业税,,4000,Apr-16
Q11144,,企业所得税,,0,Apr-16
Q11144,相城市地方税务局,城镇土地使用税,,9000,Jan-16
Q11144,相城市地方税务局,城市维护建设税,,3000,Jan-16
Q11144,相城市地方税务局,营业税,,4000,Jan-16
Q11144,苏州市地方税务局相城区分局,城镇土地使用税,,5000,Oct-15
Q11144,苏州市地方税务局相城区分局,城市维护建设税,,1000,Oct-15
Q11144,苏州市地方税务局相城区分局,营业税,,4000,Oct-15
Q11144,苏州市地方税务局相城分局,印花税,,0,Oct-15
Q11144,苏州市地方税务局相城分局,城镇土地使用税,,5000,Oct-15
Q11144,苏州市地方税务局相城分局,城市维护建设税,,1000,Oct-15
Q11144,苏州市地方税务局相城分局,个人所得税,,0,Oct-15
Q11144,苏州市地方税务局相城分局,营业税,,6000,Oct-15
Q11144,苏州市地方税务局相城分局,印花税,,1000,Sep-15
Q11144,苏州市地方税务局相城分局,城镇土地使用税,,29000,Sep-15
Q11144,苏州市地方税务局相城分局,房产税,,39000,Sep-15
Q11144,苏州市地方税务局相城分局,城市维护建设税,,3000,Sep-15
Q11144,苏州市地方税务局相城分局,个人所得税,,0,Sep-15
Q11144,苏州市地方税务局相城分局,营业税,,6000,Sep-15
Q11144,苏州市地方税务局,印花税,,0,Jul-14
Q11144,苏州市地方税务局,城镇土地使用税,,15000,Jul-14
Q11144,苏州市地方税务局,房产税,,31000,Jul-14
Q11144,苏州市地方税务局,城市维护建设税,,0,Jul-14
Q11144,苏州市地方税务局,营业税,,6000,Jul-14
Q11144,常熟市地方税务局,城市维护建设税,,1000,Jul-12
Q11144,,房产税,,16000,Apr-12
Q11144,常熟市地方税务局,房产税,,16000,Jan-12
Q11144,,房产税,,16000,Oct-11
Q11146,苏州市昆山地方税务局,城市维护建设税,,0,Apr-17
Q11146,,城市维护建设税,,0,Jan-17
Q11152,江苏省昆山市国家税务局,增值税,,28000,Jan-18
Q11152,昆山市国家税务局,增值税,,4000,Jan-17
Q11152,昆山市地方税务局,城市维护建设税,,0,Jul-16
Q11152,昆山市地方税务局,城市维护建设税,,0,Apr-16
Q11152,江苏省苏州地方税务局,城市维护建设税,,0,Apr-16
Q11152,昆山市地方税务局,城市维护建设税,,0,Jan-16
Q11152,昆山市国家税务局,增值税,,5000,Jan-16
Q11155,,增值税,,39000,Jul-16
Q11155,昆山市国家税务局,增值税,,39000,Apr-16
Q11155,,增值税,,39000,Mar-16
Q11155,昆山市国家税务局,增值税,,39000,Jan-16
Q11155,昆山市国家税务局,增值税,,39000,Oct-15
Q11155,江苏省昆山市国家税务局,增值税,,39000,Jul-15
Q11155,昆山市国家税务局,增值税,,39000,Apr-15
Q11171,,印花税,,0,Jan-18
Q11171,江苏省昆山市地方税务局,印花税,,0,Oct-17
Q11171,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q11183,苏州市地方税务局吴中区分局,企业所得税,,1000,Oct-15
Q11292,常熟市地方税务局,营业税,,8000,Oct-11
Q11346,,30216|地方教育附加,2016/8/1,1000,Jan-12
Q11346,,30203|教育费附加,2016/8/1,1000,Jan-12
Q11346,相城市地方税务局,10109|城市维护建设税,2016/8/1,2000,Jan-12
Q11352,苏州市地方税务局,城市维护建设税,,0,Jan-14
Q11361,常州市地方税务局,企业所得税,,43000,Jul-12
Q11361,江苏省地方税务局,企业所得税,,18000,Apr-12
Q11361,江苏省地方税务局,企业所得税,,5000,Oct-11
Q11390,苏州市昆山地方税务局,城市维护建设税,,1000,Apr-17
Q11390,昆山市地方税务局,印花税,,0,Apr-16
Q11390,江苏省苏州地方税务局,印花税,,0,Apr-16
Q11395,昆山市国家税务局,增值税,,2000,Jan-16
Q11398,江苏省昆山市国家税务局,增值税,,17000,Apr-18
Q11398,,企业所得税,,4000,Apr-18
Q11398,,个人所得税,,2000,Apr-18
Q11398,江苏省昆山市国家税务局,增值税,,8000,Oct-17
Q11398,江苏省昆山市国家税务局,增值税,,9000,Jul-17
Q11398,,增值税,,0,Jul-16
Q11465,相城市地方税务局,城市维护建设税,,2000,Jul-16
Q11465,,30216|地方教育附加,2016/5/1,1000,Jan-12
Q11465,,30203|教育费附加,2016/5/1,1000,Jan-12
Q11465,相城市地方税务局,10109|城市维护建设税,2016/5/1,2000,Jan-12
Q11535,常熟市地方税务局,印花税,,1000,Jul-12
Q11550,苏州市地方税务局,个人所得税,,14000,Oct-15
Q11577,苏州市地方税务局,个人所得税,,10000,Apr-14
Q11591,江苏省地方税务局,教育费附加,,0,Aug-11
Q11614,苏州市地方税务局,印花税,,0,Oct-15
Q11640,,个人所得税,,0,Apr-18
Q11647,江苏省昆山市国家税务局,增值税,,6000,Jan-18
Q11647,昆山市地方税务局,城市维护建设税,,1000,Jan-16
Q11647,昆山市地方税务局,城市维护建设税,,1000,Oct-15
Q11647,昆山市地方税务局,城市维护建设税,,1000,Sep-15
Q11652,江苏省昆山市国家税务局,增值税,,54000,Apr-18
Q11652,江苏省昆山市国家税务局,增值税,,34000,Jul-17
Q11652,江苏省昆山市国家税务局,城市维护建设税,,1000,Jul-17
Q11652,昆山市国家税务局,增值税,,33000,Jan-17
Q11652,,印花税,,0,Jan-17
Q11652,,城市维护建设税,,2000,Jan-17
Q11652,昆山市地方税务局,10109|城市维护建设税,2016/8/1,0,Aug-16
Q11652,昆山市国家税务局,增值税,,0,Apr-16
Q11652,,增值税,,0,Mar-16
Q11656,江苏省昆山市国家税务局,增值税,,17000,Jul-17
Q11656,昆山市国家税务局,增值税,,15000,Jan-17
Q11656,,城市维护建设税,,1000,Jan-17
Q11663,常熟市国家税务局,增值税,,50000,Mar-18
Q11663,常熟市国家税务局,增值税,,50000,Dec-17
Q11663,常熟市国家税务局,增值税,,50000,Sep-17
Q11663,常熟市国家税务局,增值税,,50000,Jul-17
Q11663,常熟市国家税务局,增值税,,50000,Apr-17
Q11663,对外常熟市国家税务局,增值税,,50000,Jan-17
Q11663,,增值税,,50000,Sep-16
Q11663,常熟市国家税务局,增值税,,50000,May-16
Q11663,常熟市国家税务局,增值税,,50000,Feb-16
Q11663,常熟市国家税务局,增值税,,50000,Sep-15
Q11663,常熟市国家税务局,增值税,,50000,Jul-15
Q11676,相城市地方税务局,印花税,,1000,Jan-16
Q11684,相城市地方税务局,城市维护建设税,,2000,Jul-16
Q11684,常熟市地方税务局,企业所得税,,5000,Jul-12
Q11684,常熟市地方税务局,城市维护建设税,,2000,Jan-12
Q11684,,城市维护建设税,,2000,Oct-11
Q11726,苏州市地方税务局,城市维护建设税,,1000,Jul-14
Q11726,苏州市地方税务局,城市维护建设税,,1000,Jan-14
Q11729,苏州市地方税务局,印花税,,0,Apr-16
Q11729,苏州市地方税务局,个人所得税,,0,Apr-16
Q11729,江苏省苏州地方税务局,印花税,,0,Apr-16
Q11729,江苏省苏州地方税务局,个人所得税,,0,Apr-16
Q11729,苏州市国家税务局,个人所得税,,0,Sep-15
Q11753,常熟市地方税务局,营业税,,4000,Oct-11
Q11830,苏州市昆山地方税务局,印花税,,0,Apr-17
Q11883,江苏省昆山市国家税务局,企业所得税,,0,Jul-17
Q11883,苏州市昆山地方税务局,企业所得税,,0,Apr-17
Q11883,,企业所得税,,0,Jan-17
Q11883,昆山市地方税务局,10104|企业所得税,2015/1/1,0,Aug-16
Q11883,昆山市地方税务局,企业所得税,,0,Jul-16
Q11883,江苏省地方税务局,印花税,,0,Apr-12
Q11886,江苏省昆山市国家税务局,增值税,,16000,Jan-18
Q11978,江苏省昆山市国家税务局,增值税,,3000,Oct-17
Q11897,昆山市国家税务局,增值税,,0,Apr-16
Q11897,,增值税,,0,Mar-16
Q12019,苏州市地方税务局,企业所得税,,0,Jul-14
Q12019,苏州市地方税务局,企业所得税,,0,Jan-14
Q12114,相城国家税务局,10112|城镇土地使用税,,314000,Jun-17
Q12114,相城国家税务局,10111|印花税,,0,Jun-17
Q12114,相城国家税务局,10110|房产税,,95000,Jun-17
Q12114,相城市地方税务局,印花税,,0,Jul-16
Q12114,相城市地方税务局,城镇土地使用税,,303000,Jul-16
Q12114,相城市地方税务局,房产税,,91000,Jul-16
Q12114,相城市地方税务局,印花税,,0,Apr-16
Q12114,相城市地方税务局,城镇土地使用税,,269000,Apr-16
Q12114,相城市地方税务局,房产税,,81000,Apr-16
Q12114,苏州市地方税务局相城区分局,印花税,,0,Apr-16
Q12114,苏州市地方税务局相城区分局,城镇土地使用税,,269000,Apr-16
Q12114,苏州市地方税务局相城区分局,房产税,,81000,Apr-16
Q12114,相城市地方税务局,印花税,,0,Jan-16
Q12114,相城市地方税务局,城镇土地使用税,,236000,Jan-16
Q12114,相城市地方税务局,房产税,,71000,Jan-16
Q12114,苏州市地方税务局相城区分局,印花税,,0,Oct-15
Q12114,苏州市地方税务局相城区分局,城镇土地使用税,,202000,Oct-15
Q12114,苏州市地方税务局相城区分局,房产税,,61000,Oct-15
Q12114,苏州市地方税务局相城分局,印花税,,0,Oct-15
Q12114,苏州市地方税务局相城分局,城镇土地使用税,,168000,Oct-15
Q12114,苏州市地方税务局相城分局,房产税,,51000,Oct-15
Q12114,苏州市地方税务局相城分局,城镇土地使用税,,135000,Sep-15
Q12114,苏州市地方税务局相城分局,房产税,,41000,Sep-15
Q12114,苏州市地方税务局,印花税,,0,Jul-14
Q12114,苏州市地方税务局,城镇土地使用税,,34000,Jul-14
Q12114,苏州市地方税务局,房产税,,10000,Jul-14
Q12114,相城市地方税务局,10111|印花税,2015/3/1,0,Jan-12
Q12114,相城市地方税务局,10110|房产税,2016/4/1,3000,Jan-12
Q12114,相城市地方税务局,10110|房产税,2015/4/1,10000,Jan-12
Q12114,相城市地方税务局,10111|印花税,2015/11/1,0,Jan-12
Q12114,相城市地方税务局,10111|印花税,2015/4/1,0,Jan-12
Q12114,相城市地方税务局,10111|印花税,2015/9/1,0,Jan-12
Q12114,相城市地方税务局,10111|印花税,2015/10/1,0,Jan-12
Q12114,,10111|印花税,2015/3/1,0,Jan-12
Q12114,相城市地方税务局,10111|印花税,2015/6/1,0,Jan-12
Q12114,相城市地方税务局,10111|印花税,2015/7/1,0,Jan-12
Q12114,相城市地方税务局,10111|印花税,2015/5/1,0,Jan-12
Q12114,相城市地方税务局,10111|印花税,2015/8/1,0,Jan-12
Q12114,,10110|房产税,2016/4/1,3000,Jan-12
Q12114,,10110|房产税,2015/4/1,10000,Jan-12
Q12114,相城市地方税务局,10112|城镇土地使用税,2016/4/1,11000,Jan-12
Q12114,相城市地方税务局,10112|城镇土地使用税,2014/1/1,34000,Jan-12
Q12114,相城市地方税务局,10112|城镇土地使用税,2014/10/1,34000,Jan-12
Q12114,,城镇土地使用税,,135000,Oct-11
Q12123,,城市维护建设税,,0,Jan-18
Q12123,,印花税,,0,Jan-18
Q12123,江苏省昆山市地方税务局,印花税,,0,Oct-17
Q12123,江苏省昆山市地方税务局,城市维护建设税,,0,Oct-17
Q12123,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q12123,江苏省昆山市国家税务局,城市维护建设税,,0,Jul-17
Q12123,苏州市昆山地方税务局,城市维护建设税,,0,Apr-17
Q12123,苏州市昆山地方税务局,印花税,,0,Apr-17
Q12123,,印花税,,0,Jan-17
Q12123,昆山市地方税务局,10111|印花税,2016/8/1,0,Aug-16
Q12123,昆山市地方税务局,10111|印花税,2016/1/1,0,Aug-16
Q12123,昆山市地方税务局,印花税,,0,Jul-16
Q12123,昆山市地方税务局,印花税,,0,Apr-16
Q12123,江苏省苏州地方税务局,印花税,,0,Apr-16
Q12123,昆山市国家税务局,增值税,,6000,Jan-16
Q12127,,增值税,,19000,Nov-16
Q12129,,增值税,,23000,Nov-16
Q12139,江苏省昆山市国家税务局,城市维护建设税,,1000,Jul-17
Q12139,苏州市昆山地方税务局,城市维护建设税,,1000,Apr-17
Q12139,,城市维护建设税,,1000,Jan-17
Q12139,昆山市地方税务局,10109|城市维护建设税,2016/6/1,0,Aug-16
Q12159,,城市维护建设税,,0,Oct-11
Q12183,吴忠市地方税务局,10111|印花税,2016/8/1,0,Jan-15
Q12193,常熟市地方税务局,营业税,,3000,Oct-11
Q12200,江苏省地方税务局,城建税,,1000,Jan-12
Q12203,吴忠市地方税务局,10111|印花税,2016/8/1,0,Jan-15
Q12228,,,,11000,Jul-11
Q12330,苏州市地方税务局,印花税,,0,Jul-14
Q12367,吴中市地方税务局,城镇土地使用税,,2000,Jul-16
Q12367,吴中市地方税务局,房产税,,2000,Jul-16
Q12367,吴中市地方税务局,城镇土地使用税,,2000,Apr-16
Q12367,吴中市地方税务局,房产税,,2000,Apr-16
Q12367,江苏省苏州地方税务局,城镇土地使用税,,2000,Apr-16
Q12367,江苏省苏州地方税务局,房产税,,2000,Apr-16
Q12367,吴中市地方税务局,印花税,,0,Jan-16
Q12367,吴中市地方税务局,城镇土地使用税,,9000,Jan-16
Q12367,吴中市地方税务局,房产税,,5000,Jan-16
Q12367,吴中市地方税务局,城市维护建设税,,3000,Jan-16
Q12367,苏州市地方税务局吴中区分局,印花税,,0,Oct-15
Q12367,苏州市地方税务局吴中区分局,城镇土地使用税,,8000,Oct-15
Q12367,苏州市地方税务局吴中区分局,房产税,,3000,Oct-15
Q12367,苏州市地方税务局吴中区分局,城市维护建设税,,3000,Oct-15
Q12367,苏州市地方税务局吴中区分局,城镇土地使用税,,6000,Oct-15
Q12367,苏州市地方税务局吴中区分局,房产税,,1000,Oct-15
Q12367,苏州市地方税务局吴中分局,印花税,,0,Sep-15
Q12367,苏州市地方税务局吴中分局,城镇土地使用税,,3000,Sep-15
Q12367,苏州市地方税务局吴中分局,房产税,,1000,Sep-15
Q12367,苏州市地方税务局吴中分局,城市维护建设税,,3000,Sep-15
Q12367,吴忠市地方税务局,10110|房产税,2015/7/1,2000,Jan-15
Q12367,吴忠市地方税务局,10112|城镇土地使用税,2015/7/1,2000,Jan-15
Q12367,苏州市地方税务局,印花税,,0,Jul-14
Q12367,苏州市地方税务局,城镇土地使用税,,7000,Jul-14
Q12367,苏州市地方税务局,城市维护建设税,,2000,Jul-14
Q12367,苏州市地方税务局,城镇土地使用税,,2000,Jan-14
Q12367,苏州市地方税务局,城市维护建设税,,1000,Jan-14
Q12367,苏州市地方税务局吴中区分局,车船税,,0,Jul-12
Q12367,,城市维护建设税,,2000,Jan-12
Q12367,常熟市地方税务局,城市维护建设税,,2000,Oct-11
Q12369,常熟市国家税务局,城镇土地使用税,,20000,Mar-18
Q12369,常熟市国家税务局,印花税,,1000,Mar-18
Q12369,常熟市国家税务局,房产税,,35000,Mar-18
Q12369,常熟市国家税务局,城市维护建设税,,13000,Mar-18
Q12369,常熟市国家税务局,个人所得税,,15000,Mar-18
Q12369,常熟市国家税务局,城镇土地使用税,,16000,Dec-17
Q12369,常熟市国家税务局,印花税,,1000,Dec-17
Q12369,常熟市国家税务局,房产税,,28000,Dec-17
Q12369,常熟市国家税务局,城市维护建设税,,9000,Dec-17
Q12369,常熟市国家税务局,个人所得税,,8000,Dec-17
Q12369,常熟市国家税务局,城镇土地使用税,,16000,Sep-17
Q12369,常熟市国家税务局,印花税,,1000,Sep-17
Q12369,常熟市国家税务局,房产税,,28000,Sep-17
Q12369,常熟市国家税务局,城市维护建设税,,9000,Sep-17
Q12369,常熟市国家税务局,个人所得税,,8000,Sep-17
Q12369,常熟市国家税务局,城镇土地使用税,,16000,Jul-17
Q12369,常熟市国家税务局,印花税,,1000,Jul-17
Q12369,常熟市国家税务局,房产税,,28000,Jul-17
Q12369,常熟市国家税务局,城市维护建设税,,9000,Jul-17
Q12369,常熟市国家税务局,个人所得税,,8000,Jul-17
Q12369,常熟市国家税务局,房产税,,20000,Apr-17
Q12369,常熟市国家税务局,城镇土地使用税,,12000,Apr-17
Q12369,常熟市国家税务局,城市维护建设税,,6000,Apr-17
Q12369,常熟市国家税务局,个人所得税,,6000,Apr-17
Q12369,常熟市国家税务局,印花税,,0,Apr-17
Q12369,,增值税,,58000,Sep-16
Q12369,常熟市地方税务局,10112|城镇土地使用税,2016/1/1,4000,Aug-16
Q12369,常熟市地方税务局,10111|印花税,2016/8/1,0,Aug-16
Q12369,常熟市地方税务局,10111|印花税,2016/7/1,0,Aug-16
Q12369,常熟市地方税务局,10110|房产税,2016/1/1,7000,Aug-16
Q12369,常熟市地方税务局,10109|城市维护建设税,2016/8/1,1000,Aug-16
Q12369,常熟市地方税务局,10109|城市维护建设税,2016/7/1,2000,Aug-16
Q12369,常熟市地方税务局,10106|个人所得税,2016/8/1,0,Aug-16
Q12369,常熟市地方税务局,10106|个人所得税,2016/7/1,1000,Aug-16
Q12369,常熟市地方税务局,10106|个人所得税,2016/3/1,2000,Aug-16
Q12369,常熟市地方税务局,城镇土地使用税,,4000,Jul-16
Q12369,常熟市地方税务局,房产税,,7000,Jul-16
Q12369,常熟市地方税务局,个人所得税,,2000,Jul-16
Q12369,常熟市国家税务局,增值税,,105000,May-16
Q12369,常熟市国家税务局,增值税,,104000,Feb-16
Q12369,常熟市地方税务局,城市维护建设税,,5000,Jan-16
Q12375,江苏省昆山市国家税务局,企业所得税,,1000,Jul-17
Q12375,苏州市昆山地方税务局,城市维护建设税,,1000,Apr-17
Q12375,昆山市国家税务局,增值税,,1000,Jan-17
Q12375,,企业所得税,,0,Jul-16
Q12376,江苏省昆山市国家税务局,城市维护建设税,,0,Jul-17
Q12376,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q12376,江苏省昆山市国家税务局,增值税,,8000,Apr-17
Q12376,苏州市昆山地方税务局,印花税,,0,Apr-17
Q12376,昆山市国家税务局,增值税,,10000,Jan-17
Q12376,,印花税,,0,Jan-17
Q12376,昆山市地方税务局,10111|印花税,2016/8/1,0,Aug-16
Q12376,昆山市地方税务局,印花税,,0,Jul-16
Q12376,昆山市地方税务局,印花税,,0,Apr-16
Q12376,江苏省苏州地方税务局,印花税,,0,Apr-16
Q12376,昆山市地方税务局,印花税,,0,Jan-16
Q12376,昆山市地方税务局,城市维护建设税,,5000,Oct-15
Q12376,昆山市地方税务局,城市维护建设税,,4000,Sep-15
Q12383,常熟市国家税务局,城镇土地使用税,,17000,Jul-17
Q12383,常熟市国家税务局,城镇土地使用税,,9000,Apr-17
Q12392,昆山市国家税务局,增值税,,0,Apr-16
Q12392,,增值税,,0,Mar-16
Q12414,,个人所得税,,0,Apr-12
Q12438,常熟市地方税务局,印花税,,0,Jul-12
Q12438,江苏省地方税务局,印花税,,0,Apr-12
Q12531,常熟市地方税务局,城市维护建设税,,2000,Jul-12
Q12542,吴忠市地方税务局,10111|印花税,2016/8/1,0,Jan-15
Q12542,吴忠市地方税务局,10106|个人所得税,2016/8/1,1000,Jan-15
Q12627,苏州市昆山地方税务局,城市维护建设税,,4000,Apr-17
Q12627,,城市维护建设税,,2000,Jan-17
Q12633,江苏省昆山市国家税务局,增值税,,0,Oct-17
Q12633,江苏省昆山市地方税务局,印花税,,0,Oct-17
Q12633,江苏省昆山市地方税务局,城市维护建设税,,0,Oct-17
Q12635,江苏省昆山市国家税务局,增值税,,247000,Apr-18
Q12635,江苏省昆山市国家税务局,增值税,,247000,Oct-17
Q12635,江苏省昆山市国家税务局,增值税,,247000,Jul-17
Q12642,江苏省昆山市国家税务局,增值税,,0,Apr-18
Q12642,江苏省昆山市国家税务局,增值税,,1000,Jan-18
Q12642,,城市维护建设税,,0,Jan-18
Q12642,昆山市国家税务局,增值税,,2000,Jan-17
Q12662,太仓市地方税务局,企业所得税,,16000,Oct-15
Q12665,江苏省地方税务局,城市维护建设税,,1000,Aug-11
Q12666,,印花税,,1000,Oct-11
Q12677,吴忠市地方税务局,10110|房产税,2016/4/1,0,Jan-15
Q12697,相城市地方税务局,城镇土地使用税,,23000,Jul-16
Q12697,相城市地方税务局,城镇土地使用税,,23000,Apr-16
Q12697,苏州市地方税务局相城区分局,城镇土地使用税,,23000,Apr-16
Q12723,,城市维护建设税,,1000,Apr-12
Q12723,常熟市地方税务局,城市维护建设税,,1000,Jan-12
Q12723,,城镇土地使用税,,2000,Oct-11
Q12741,昆山市地方税务局,城市维护建设税,,0,Apr-16
Q12741,昆山市地方税务局,营业税,,5000,Apr-16
Q12741,江苏省苏州地方税务局,城市维护建设税,,0,Apr-16
Q12741,江苏省苏州地方税务局,营业税,,5000,Apr-16
Q12788,,城市维护建设税,,4000,Jan-12
Q12795,,城市维护建设税,,0,Apr-12
Q12795,常熟市地方税务局,城市维护建设税,,0,Jan-12
Q12795,,城市维护建设税,,0,Oct-11
Q12802,昆山市地方税务局,城市维护建设税,,0,Jul-16
Q12802,昆山市地方税务局,城市维护建设税,,0,Apr-16
